,Airline,Source,Destination,Route,Total_Stops,Additional_Info,journey_day,journey_month,Dep_hour,dep_min,Arrival_hour,Arrival_minute,duration_hours,duration_mins
2365,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,0.55,0.8181818181818181
2366,0.1,0.5,0.2,0.98989898989899,0.25,1.0,0.8846153846153847,1.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.45,0.36363636363636365
2367,0.1,0.5,0.2,0.7777777777777778,0.25,1.0,0.3076923076923077,1.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.6000000000000001,0.9090909090909091
2368,0.9,0.25,0.8,1.0,1.0,1.0,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.05,0.36363636363636365
2369,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,1.0,0.33333333333333326,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.05,0.7272727272727273
2370,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.05,0.9090909090909091
2371,0.1,0.0,1.0,0.16161616161616163,1.0,1.0,0.8846153846153847,0.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.05,0.9090909090909091
2372,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.0,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,0.5750000000000001,0.2727272727272727
2373,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.625,0.36363636363636365
2374,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.3076923076923077,1.0,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.45,0.0
2375,0.30000000000000004,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.325,0.5454545454545454
2376,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.3076923076923077,0.6666666666666665,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.125,0.6363636363636364
2377,0.0,0.75,0.0,0.5151515151515152,0.0,1.0,0.6538461538461539,0.6666666666666665,0.9565217391304348,0.7272727272727273,0.43478260869565216,0.7272727272727273,0.30000000000000004,0.0
2378,0.30000000000000004,0.5,0.2,0.787878787878788,1.0,1.0,0.5384615384615385,1.0,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.07500000000000001,0.2727272727272727
2379,0.1,0.5,0.2,0.7474747474747475,0.25,1.0,0.07692307692307693,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.325,0.36363636363636365
2380,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.19230769230769232,0.33333333333333326,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.05,1.0
2381,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,1.0,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.05,0.9090909090909091
2382,0.8,0.25,0.8,1.0,1.0,1.0,0.0,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.05,0.36363636363636365
2383,0.1,0.0,1.0,0.16161616161616163,1.0,1.0,0.8846153846153847,0.0,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.05,0.8181818181818181
2384,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,0.6666666666666665,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.05,0.8181818181818181
2385,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.7272727272727273,0.275,0.2727272727272727
2386,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.65,0.09090909090909091
2387,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.6538461538461539,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.025,0.5454545454545454
2388,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.0,0.8260869565217391,0.8181818181818181,0.3913043478260869,0.2727272727272727,0.325,0.5454545454545454
2389,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.0,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.30000000000000004,0.18181818181818182
2390,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.6666666666666665,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.30000000000000004,0.5454545454545454
2391,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.19230769230769232,0.0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.30000000000000004,0.45454545454545453
2392,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.8846153846153847,0.0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.18181818181818182,0.225,0.8181818181818181
2393,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,0.0,0.30434782608695654,0.5454545454545454,0.6521739130434783,0.5454545454545454,0.2,0.0
2394,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.19230769230769232,0.0,0.21739130434782608,0.8181818181818181,0.8695652173913043,0.36363636363636365,0.35000000000000003,0.6363636363636364
2395,0.4,0.5,0.2,0.7272727272727273,0.25,0.6000000000000001,1.0,1.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.2,0.45454545454545453
2396,0.1,0.5,0.2,0.787878787878788,1.0,1.0,1.0,0.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.07500000000000001,0.09090909090909091
2397,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.0,0.6666666666666665,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.30000000000000004,0.2727272727272727
2398,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,0.8,0.8846153846153847,0.0,0.5652173913043478,0.18181818181818182,0.6086956521739131,0.5454545454545454,0.025,0.36363636363636365
2399,0.30000000000000004,0.5,0.2,0.787878787878788,1.0,1.0,0.3076923076923077,0.0,0.43478260869565216,0.8181818181818181,0.6086956521739131,0.0,0.07500000000000001,0.2727272727272727
2400,0.4,0.5,0.2,0.8585858585858587,0.25,1.0,1.0,1.0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.375,0.18181818181818182
2401,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,1.0,0.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.8181818181818181,0.625,0.5454545454545454
2402,0.1,0.75,0.0,0.6161616161616162,0.25,1.0,0.3076923076923077,0.6666666666666665,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,0.42500000000000004,0.45454545454545453
2403,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.0,0.6666666666666665,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.05,0.9090909090909091
2404,0.1,0.5,0.2,0.7575757575757577,0.0,1.0,0.07692307692307693,0.0,0.8695652173913043,0.5454545454545454,1.0,0.0,0.65,0.5454545454545454
2405,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.0,0.33333333333333326,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.025,0.5454545454545454
2406,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.8846153846153847,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.325,0.36363636363636365
2407,0.4,0.5,0.2,0.888888888888889,0.25,1.0,0.19230769230769232,1.0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.225,0.36363636363636365
2408,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.18181818181818182,1.0,0.45454545454545453,0.4,0.2727272727272727
2409,0.4,0.0,1.0,0.05050505050505051,0.0,0.6000000000000001,0.7692307692307693,0.0,0.30434782608695654,0.0,0.8695652173913043,0.36363636363636365,0.325,0.36363636363636365
2410,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.0,1.0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.2,0.6363636363636364
2411,0.30000000000000004,0.75,0.0,0.5757575757575758,0.0,1.0,0.19230769230769232,1.0,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.1,0.45454545454545453
2412,0.9,0.75,0.0,0.5151515151515152,0.0,1.0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.8181818181818181,0.675,0.6363636363636364
2413,0.8,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.8846153846153847,0.6666666666666665,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.025,0.5454545454545454
2414,0.30000000000000004,0.5,0.2,0.9393939393939394,0.0,1.0,0.7692307692307693,0.33333333333333326,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.125,0.2727272727272727
2415,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.42307692307692313,1.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.05,0.6363636363636364
2416,0.1,1.0,0.6000000000000001,0.2828282828282829,0.25,1.0,0.19230769230769232,0.0,0.043478260869565216,0.6363636363636364,0.6086956521739131,0.9090909090909091,0.325,0.2727272727272727
2417,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,0.33333333333333326,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.05,0.9090909090909091
2418,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.8260869565217391,0.0,0.225,0.0
2419,0.0,0.75,0.0,0.6161616161616162,0.25,1.0,0.0,0.33333333333333326,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.2,0.36363636363636365
2420,0.4,0.75,0.0,0.4545454545454546,0.0,1.0,0.8846153846153847,0.0,0.6956521739130435,1.0,0.8695652173913043,0.7272727272727273,0.675,0.8181818181818181
2421,0.8,0.75,0.0,0.43434343434343436,1.0,1.0,0.42307692307692313,0.0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.05,0.7272727272727273
2422,0.1,0.0,1.0,0.12121212121212122,0.75,1.0,0.0,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,1.0,0.42500000000000004,0.09090909090909091
2423,0.30000000000000004,0.75,0.0,0.5757575757575758,0.0,1.0,0.19230769230769232,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.125,0.2727272727272727
2424,0.1,0.5,0.2,0.7777777777777778,0.25,1.0,1.0,0.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.6000000000000001,0.9090909090909091
2425,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,1.0,0.0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.17500000000000002,0.6363636363636364
2426,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.6538461538461539,0.0,0.9565217391304348,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.2,0.9090909090909091
2427,0.8,0.25,0.8,1.0,1.0,1.0,0.42307692307692313,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.05,0.2727272727272727
2428,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.19230769230769232,1.0,0.8695652173913043,1.0,0.8260869565217391,0.0,0.55,0.09090909090909091
2429,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.0,1.0,0.8695652173913043,1.0,0.8260869565217391,0.0,0.55,0.09090909090909091
2430,0.2,0.5,0.2,0.7171717171717172,0.0,1.0,0.19230769230769232,1.0,0.30434782608695654,0.45454545454545453,0.5652173913043478,0.6363636363636364,0.15000000000000002,0.18181818181818182
2431,0.1,0.75,0.0,0.5151515151515152,0.0,1.0,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.8695652173913043,0.45454545454545453,0.25,0.45454545454545453
2432,0.1,0.5,0.2,0.7676767676767677,0.0,1.0,0.42307692307692313,1.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.275,0.2727272727272727
2433,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.275,0.45454545454545453
2434,0.30000000000000004,0.0,1.0,0.16161616161616163,1.0,1.0,0.07692307692307693,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.05,0.9090909090909091
2435,0.4,1.0,0.6000000000000001,0.30303030303030304,0.0,1.0,0.19230769230769232,0.0,0.7826086956521738,0.0,0.6956521739130435,0.9090909090909091,0.55,0.9090909090909091
2436,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.0,0.33333333333333326,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.025,0.5454545454545454
2437,0.4,0.75,0.0,0.5151515151515152,0.0,1.0,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.2,0.45454545454545453
2438,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.0,0.0,0.34782608695652173,1.0,0.8695652173913043,0.36363636363636365,0.275,0.45454545454545453
2439,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.07692307692307693,1.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.05,0.9090909090909091
2440,0.1,0.75,0.0,0.4646464646464647,0.25,1.0,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.043478260869565216,0.36363636363636365,0.375,1.0
2441,0.4,0.0,0.4,0.16161616161616163,1.0,0.6000000000000001,0.5384615384615385,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.07500000000000001,0.0
2442,0.1,0.75,0.0,0.42424242424242425,0.5,1.0,0.42307692307692313,0.6666666666666665,0.5217391304347826,0.0,0.8695652173913043,0.45454545454545453,0.8,0.45454545454545453
2443,0.0,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,0.33333333333333326,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.05,0.9090909090909091
2444,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.42307692307692313,0.0,0.7826086956521738,1.0,0.5217391304347826,0.45454545454545453,0.42500000000000004,0.5454545454545454
2445,0.1,0.75,0.0,0.595959595959596,0.25,1.0,0.5384615384615385,0.6666666666666665,0.21739130434782608,0.9090909090909091,0.5652173913043478,0.2727272727272727,0.17500000000000002,0.45454545454545453
2446,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.07692307692307693,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.025,0.36363636363636365
2447,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.0,0.6666666666666665,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.05,0.7272727272727273
2448,0.4,0.5,0.2,0.7070707070707072,0.25,0.6000000000000001,1.0,0.0,0.8260869565217391,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.8250000000000001,0.2727272727272727
2449,0.4,0.5,0.2,0.7676767676767677,0.0,0.6000000000000001,0.0,0.33333333333333326,0.6956521739130435,0.0,0.8260869565217391,0.0,0.675,0.0
2450,0.0,0.5,0.2,0.7575757575757577,0.0,1.0,0.42307692307692313,1.0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.125,0.7272727272727273
2451,0.30000000000000004,0.0,1.0,0.19191919191919193,0.0,1.0,0.07692307692307693,0.0,0.6956521739130435,0.2727272727272727,0.8695652173913043,0.6363636363636364,0.1,0.36363636363636365
2452,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.07500000000000001,0.0
2453,0.9,1.0,0.6000000000000001,0.30303030303030304,0.0,1.0,0.19230769230769232,0.0,0.43478260869565216,0.45454545454545453,0.6956521739130435,0.8181818181818181,0.15000000000000002,0.36363636363636365
2454,0.1,0.75,0.0,0.43434343434343436,1.0,1.0,0.6538461538461539,0.33333333333333326,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.05,0.6363636363636364
2455,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,1.0,1.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.275,0.0
2456,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.0,0.0,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.05,0.8181818181818181
2457,0.4,0.0,0.4,0.16161616161616163,1.0,1.0,0.8846153846153847,1.0,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.05,1.0
2458,0.6000000000000001,0.5,0.2,0.8383838383838385,0.0,1.0,0.8846153846153847,1.0,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.375,0.45454545454545453
2459,0.30000000000000004,0.0,0.4,0.16161616161616163,1.0,1.0,0.3076923076923077,1.0,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.05,0.8181818181818181
2460,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.0,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.43478260869565216,0.09090909090909091,0.625,0.7272727272727273
2461,0.30000000000000004,0.5,0.2,0.8383838383838385,0.0,1.0,0.0,1.0,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.275,0.09090909090909091
2462,0.1,1.0,0.6000000000000001,0.3535353535353536,0.25,1.0,0.19230769230769232,0.0,0.4782608695652174,0.6363636363636364,0.4782608695652174,1.0,0.6000000000000001,0.36363636363636365
2463,0.4,0.5,0.2,0.7272727272727273,0.25,1.0,0.19230769230769232,1.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.2,0.45454545454545453
2464,0.4,0.5,0.2,0.7676767676767677,0.0,1.0,0.19230769230769232,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.275,1.0
2465,0.8,0.5,0.2,0.9595959595959597,0.0,0.8,0.0,0.33333333333333326,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.1,0.5454545454545454
2466,0.4,0.5,0.2,0.888888888888889,0.25,0.6000000000000001,0.8846153846153847,1.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.2,1.0
2467,0.8,0.0,0.4,0.16161616161616163,1.0,1.0,0.07692307692307693,1.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.05,0.7272727272727273
2468,0.9,0.0,0.4,0.16161616161616163,1.0,1.0,0.7692307692307693,1.0,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.05,0.8181818181818181
2469,0.4,0.75,0.0,0.4545454545454546,0.0,0.6000000000000001,0.0,0.33333333333333326,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.30000000000000004,1.0
2470,0.6000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.8846153846153847,1.0,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.225,0.2727272727272727
2471,0.1,0.5,0.2,0.7676767676767677,0.0,1.0,0.07692307692307693,0.0,0.17391304347826086,0.0,0.8260869565217391,0.2727272727272727,0.375,0.2727272727272727
2472,0.4,0.5,0.2,0.9292929292929294,0.25,0.6000000000000001,1.0,0.0,0.21739130434782608,0.18181818181818182,0.8260869565217391,0.8181818181818181,0.9500000000000001,0.6363636363636364
2473,0.7000000000000001,0.5,0.2,0.7676767676767677,0.0,1.0,0.7692307692307693,0.0,0.34782608695652173,1.0,0.7826086956521738,0.9090909090909091,0.225,1.0
2474,0.30000000000000004,0.75,0.0,0.43434343434343436,1.0,1.0,0.0,0.33333333333333326,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.05,0.7272727272727273
2475,0.1,0.5,0.2,0.7676767676767677,0.0,1.0,0.5384615384615385,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.15000000000000002,0.2727272727272727
2476,0.4,0.0,1.0,0.05050505050505051,0.0,1.0,0.19230769230769232,0.0,0.30434782608695654,0.0,0.21739130434782608,0.09090909090909091,0.55,0.09090909090909091
2477,0.1,1.0,0.6000000000000001,0.33333333333333337,1.0,1.0,0.42307692307692313,1.0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.025,0.36363636363636365
2478,0.4,0.5,0.2,0.8585858585858587,0.25,1.0,0.5384615384615385,1.0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.375,0.18181818181818182
